dt_ist,event,close,rank,conf,st_line,rsi
2021-05-03 14:15,ST_FLIP_UP,14669.9,72.2,71.0,14478.17,50.82
2021-05-04 14:15,ST_FLIP_DN,14498.0,74.3,65.2,14717.85,36.77
2021-05-04 15:15,SIGNAL_SHORT,14504.6,81.3,60.9,14645.69,37.6
2021-05-06 09:15,ST_FLIP_UP,14678.0,43.8,60.3,14515.77,58.35
2021-05-11 09:15,ST_FLIP_DN,14819.0,51.8,58.4,14908.33,43.51
2021-05-17 09:15,ST_FLIP_UP,14777.7,60.5,64.5,14641.35,60.8
2021-05-17 13:15,SIGNAL_LONG,14862.3,71.0,54.0,14753.38,67.89
2021-05-19 14:45,ST_FLIP_DN,15032.0,56.2,57.8,15133.94,48.63
2021-05-21 09:15,ST_FLIP_UP,15048.6,39.7,53.7,14893.59,57.36
2021-05-21 09:45,SIGNAL_LONG,15068.8,69.6,51.7,14961.49,59.84
2021-06-01 11:15,ST_FLIP_DN,15541.1,71.3,69.4,15650.72,55.06
2021-06-02 10:15,SIGNAL_SHORT,15501.0,77.6,61.4,15588.52,42.61
2021-06-02 14:45,SIGNAL_LONG,15575.7,70.6,53.4,15457.88,60.54
2021-06-02 14:45,ST_FLIP_UP,15575.7,70.6,53.4,15457.88,60.54
2021-06-04 13:15,SIGNAL_SHORT,15632.2,71.2,51.1,15724.55,48.24
2021-06-04 13:15,ST_FLIP_DN,15632.2,71.2,51.1,15724.55,48.24
2021-06-07 10:45,SIGNAL_LONG,15732.3,79.1,57.5,15657.9,64.36
2021-06-07 10:45,ST_FLIP_UP,15732.3,79.1,57.5,15657.9,64.36
2021-06-08 09:45,ST_FLIP_DN,15695.7,78.1,77.2,15774.55,48.2
2021-06-09 09:15,ST_FLIP_UP,15775.3,76.0,67.4,15690.88,64.25
2021-06-09 12:45,ST_FLIP_DN,15650.8,0.0,0.0,15785.23,32.96
2021-06-10 10:15,ST_FLIP_UP,15717.1,63.6,73.1,15582.69,51.11
2021-06-14 09:15,ST_FLIP_DN,15673.1,0.0,0.0,15818.5,36.19
2021-06-15 09:15,ST_FLIP_UP,15884.7,0.0,0.0,15768.14,68.33
2021-06-16 10:15,SIGNAL_SHORT,15804.5,72.4,53.0,15887.07,43.37
2021-06-16 10:15,ST_FLIP_DN,15804.5,72.4,53.0,15887.07,43.37
2021-06-18 14:15,ST_FLIP_UP,15672.2,70.7,68.4,15527.18,51.22
2021-06-21 09:15,ST_FLIP_DN,15580.0,46.4,59.7,15704.98,40.13
2021-06-21 13:45,ST_FLIP_UP,15714.0,62.8,72.0,15537.44,57.69
2021-06-22 14:45,SIGNAL_SHORT,15776.3,71.0,50.8,15899.28,50.73
2021-06-22 14:45,ST_FLIP_DN,15776.3,71.0,50.8,15899.28,50.73
2021-06-24 12:15,ST_FLIP_UP,15780.3,66.3,66.4,15665.95,55.16
2021-06-24 12:45,SIGNAL_LONG,15791.3,72.0,55.7,15692.94,56.83
2021-06-29 09:45,ST_FLIP_DN,15766.7,63.3,69.5,15877.15,35.58
2021-06-30 10:15,ST_FLIP_UP,15833.0,66.2,66.2,15718.61,59.01
2021-06-30 14:15,ST_FLIP_DN,15747.4,45.1,62.4,15861.72,39.43
2021-07-02 14:45,ST_FLIP_UP,15722.8,72.9,68.8,15643.33,54.11
2021-07-05 09:45,SIGNAL_LONG,15820.7,60.2,54.3,15742.86,71.13
2021-07-06 14:15,ST_FLIP_DN,15851.7,76.3,74.3,15922.52,54.69
2021-07-06 14:45,SIGNAL_SHORT,15803.8,71.5,51.4,15911.06,41.8
2021-07-12 09:45,ST_FLIP_UP,15781.3,74.2,74.2,15685.68,59.06
2021-07-12 12:45,ST_FLIP_DN,15672.3,44.5,59.7,15793.7,37.55
2021-07-13 09:15,ST_FLIP_UP,15765.5,70.1,70.7,15672.83,55.92
2021-07-13 11:45,SIGNAL_LONG,15794.1,71.9,55.4,15704.66,60.0
2021-07-19 09:15,ST_FLIP_DN,15818.8,50.1,60.7,15909.72,33.62
2021-07-19 11:45,SIGNAL_SHORT,15817.9,68.9,50.6,15893.37,34.73
2021-07-22 09:15,ST_FLIP_UP,15765.5,73.5,73.0,15638.02,56.5
2021-07-27 12:15,ST_FLIP_DN,15781.9,65.1,64.4,15897.01,37.06
2021-07-28 13:15,ST_FLIP_UP,15696.6,78.5,81.0,15576.23,47.13
2021-07-29 11:15,SIGNAL_LONG,15791.5,78.7,66.4,15705.7,58.83
2021-07-30 14:45,ST_FLIP_DN,15753.4,69.8,63.8,15863.13,42.53
2021-08-02 10:15,ST_FLIP_UP,15860.9,57.9,66.8,15779.91,60.71
2021-08-06 10:15,SIGNAL_SHORT,16248.1,73.6,55.0,16363.74,50.26
2021-08-06 10:15,ST_FLIP_DN,16248.1,73.6,55.0,16363.74,50.26
2021-08-07 10:45,ST_FLIP_UP,17054.95,62.0,65.7,16408.99,88.58
2021-08-09 09:15,ST_FLIP_DN,16304.7,67.8,76.6,17975.75,43.81
2021-08-12 11:45,ST_FLIP_UP,16348.9,69.4,71.2,16235.97,57.3
2021-08-12 13:15,SIGNAL_LONG,16366.6,75.1,60.6,16285.1,59.39
2021-08-18 12:45,SIGNAL_SHORT,16587.5,71.8,52.0,16693.83,49.16
2021-08-18 12:45,ST_FLIP_DN,16587.5,71.8,52.0,16693.83,49.16
2021-08-23 09:15,SIGNAL_LONG,16536.8,74.0,55.6,16442.89,56.57
2021-08-23 09:15,ST_FLIP_UP,16536.8,74.0,55.6,16442.89,56.57
2021-08-23 10:15,ST_FLIP_DN,16432.4,61.8,30.3,16582.93,42.03
2021-08-24 13:15,SIGNAL_LONG,16590.4,76.7,63.1,16514.51,62.66
2021-08-24 13:15,ST_FLIP_UP,16590.4,76.7,63.1,16514.51,62.66
2021-09-01 10:45,SIGNAL_SHORT,17117.9,73.6,54.8,17216.29,67.66
2021-09-01 10:45,ST_FLIP_DN,17117.9,73.6,54.8,17216.29,67.66
2021-09-02 11:15,SIGNAL_LONG,17164.4,75.5,51.6,17073.44,67.1
2021-09-02 11:15,ST_FLIP_UP,17164.4,75.5,51.6,17073.44,67.1
2021-09-07 09:45,SIGNAL_SHORT,17302.4,75.8,58.4,17435.09,45.76
2021-09-07 09:45,ST_FLIP_DN,17302.4,75.8,58.4,17435.09,45.76
2021-09-07 12:15,ST_FLIP_UP,17417.9,79.6,76.3,17308.51,64.6
2021-09-07 12:45,SIGNAL_LONG,17413.6,76.0,52.2,17319.22,63.63
2021-09-08 12:15,ST_FLIP_DN,17296.3,55.1,65.6,17413.47,39.94
2021-09-14 09:15,ST_FLIP_UP,17423.7,69.9,67.1,17341.19,65.3
2021-09-16 09:45,SIGNAL_LONG,17561.2,76.6,71.1,17508.6,80.86
2021-09-17 11:15,ST_FLIP_DN,17675.9,54.1,54.3,17788.73,62.51
2021-09-21 14:15,ST_FLIP_UP,17535.8,70.2,83.7,17340.01,55.09
2021-09-28 10:45,ST_FLIP_DN,17784.9,53.0,62.1,17912.08,41.61
2021-09-28 13:15,SIGNAL_SHORT,17646.8,71.1,54.2,17784.37,31.15
2021-09-28 14:45,ST_FLIP_UP,17767.6,0.0,0.0,17544.47,49.75
2021-09-30 15:15,ST_FLIP_DN,17606.35,53.5,59.9,17714.78,37.7
2021-10-04 09:15,SIGNAL_LONG,17661.6,70.9,50.5,17515.58,60.76
2021-10-04 09:15,ST_FLIP_UP,17661.6,70.9,50.5,17515.58,60.76
2021-10-06 12:45,ST_FLIP_DN,17763.65,57.9,60.4,17880.62,49.53
2021-10-07 09:15,ST_FLIP_UP,17817.0,36.3,56.2,17616.48,57.46
2021-10-12 09:15,ST_FLIP_DN,17930.45,60.8,65.1,18020.12,48.45
2021-10-12 15:15,SIGNAL_LONG,18004.05,72.7,56.8,17907.53,60.9
2021-10-12 15:15,ST_FLIP_UP,18004.05,72.7,56.8,17907.53,60.9
2021-10-19 09:45,ST_FLIP_DN,18443.75,47.7,55.4,18624.3,54.03
2021-10-22 09:15,ST_FLIP_UP,18296.7,67.0,62.7,18092.73,55.04
2021-10-22 12:45,ST_FLIP_DN,18082.3,76.4,71.2,18289.68,35.94
2021-10-26 09:15,ST_FLIP_UP,18225.75,36.8,54.7,18018.83,58.68
2021-10-27 14:45,ST_FLIP_DN,18219.45,51.8,58.7,18334.94,46.36
2021-10-28 09:15,SIGNAL_SHORT,18076.3,72.4,56.2,18245.04,32.86
2021-11-01 13:15,ST_FLIP_UP,17902.3,73.9,73.6,17692.4,56.28
2021-11-01 13:45,SIGNAL_LONG,17895.5,75.9,58.6,17746.99,55.55
2021-11-03 12:15,ST_FLIP_DN,17856.7,37.9,58.8,18015.93,42.69
2021-11-08 11:45,ST_FLIP_UP,17963.8,41.2,54.8,17779.33,60.89
2021-11-08 12:15,SIGNAL_LONG,17992.7,68.7,50.4,17836.17,63.7
2021-11-10 09:15,ST_FLIP_DN,17921.95,64.5,68.1,18083.84,37.44
2021-11-12 09:15,SIGNAL_LONG,17957.55,73.8,55.3,17852.1,55.43
2021-11-12 09:15,ST_FLIP_UP,17957.55,73.8,55.3,17852.1,55.43
2021-11-15 09:15,ST_FLIP_DN,18186.95,68.3,64.6,19317.34,43.79
2021-11-15 15:15,SIGNAL_SHORT,18093.6,73.0,57.2,18472.95,42.05
2021-11-23 13:15,ST_FLIP_UP,17517.45,0.0,0.0,17330.64,49.34
2021-11-23 13:45,SIGNAL_LONG,17529.4,76.5,59.5,17330.64,50.49
2021-11-24 14:15,ST_FLIP_DN,17461.6,72.4,71.2,17615.5,40.22
2021-11-25 11:45,ST_FLIP_UP,17529.65,42.7,53.7,17365.29,54.33
2021-11-26 09:15,SIGNAL_SHORT,17329.5,74.3,59.2,17482.98,34.23
2021-11-26 09:15,ST_FLIP_DN,17329.5,74.3,59.2,17482.98,34.23
2021-11-29 11:45,ST_FLIP_UP,17157.3,78.0,80.3,16918.83,45.84
2021-11-30 11:15,ST_FLIP_DN,17056.9,46.7,60.1,17270.63,42.0
2021-12-01 10:45,ST_FLIP_UP,17192.8,43.8,58.7,16944.9,54.97
2021-12-03 12:15,ST_FLIP_DN,17310.2,55.1,63.9,17421.35,50.42
2021-12-07 09:15,ST_FLIP_UP,17077.3,53.4,53.2,16896.3,45.39
2021-12-07 09:45,SIGNAL_LONG,17098.0,75.0,57.2,16947.21,47.68
2021-12-10 12:15,ST_FLIP_DN,17410.2,73.8,70.2,17532.11,46.14
2021-12-10 14:45,ST_FLIP_UP,17528.3,49.4,61.2,17401.94,63.49
2021-12-13 12:15,SIGNAL_SHORT,17456.05,74.4,56.4,17615.28,45.41
2021-12-13 12:15,ST_FLIP_DN,17456.05,74.4,56.4,17615.28,45.41
2021-12-20 14:45,ST_FLIP_UP,16623.05,0.0,0.0,16443.15,35.62
2021-12-24 09:15,ST_FLIP_DN,16983.55,0.0,0.0,17164.01,49.33
2021-12-24 09:45,SIGNAL_SHORT,16947.6,79.0,63.5,17103.54,45.23
2021-12-27 13:15,SIGNAL_LONG,17088.45,69.7,52.0,16938.46,60.03
2021-12-27 13:15,ST_FLIP_UP,17088.45,69.7,52.0,16938.46,60.03
2022-01-06 09:15,ST_FLIP_DN,17721.25,0.0,0.0,17882.09,42.52
2022-01-07 09:15,ST_FLIP_UP,17891.8,0.0,0.0,17712.47,64.66
2022-01-07 12:15,ST_FLIP_DN,17717.25,66.5,65.1,17882.11,43.27
2022-01-08 10:15,SIGNAL_SHORT,17812.7,71.4,62.7,17863.68,53.54
2022-01-10 09:15,ST_FLIP_UP,17918.55,48.4,49.2,17808.22,64.09
2022-01-14 10:15,ST_FLIP_DN,18175.2,54.5,55.0,18257.61,47.6
2022-01-17 09:15,ST_FLIP_UP,18258.75,84.0,72.2,18188.97,60.3
2022-01-18 09:45,SIGNAL_SHORT,18220.6,70.9,50.6,18347.83,42.17
2022-01-18 09:45,ST_FLIP_DN,18220.6,70.9,50.6,18347.83,42.17
2022-01-25 14:15,ST_FLIP_UP,17245.2,71.0,69.0,17011.43,49.18
2022-01-25 15:15,SIGNAL_LONG,17267.4,71.3,51.2,17083.69,50.85
2022-01-27 09:15,ST_FLIP_DN,16938.1,42.6,47.9,17251.61,31.85
2022-01-27 14:15,ST_FLIP_UP,17176.15,0.0,0.0,16903.81,53.85
2022-01-28 13:45,ST_FLIP_DN,17115.4,46.5,64.6,17414.14,43.28
2022-01-31 09:15,ST_FLIP_UP,17343.15,0.0,0.0,17042.63,58.41
2022-02-01 12:45,ST_FLIP_DN,17321.4,54.7,66.5,17668.78,45.0
2022-02-02 09:15,ST_FLIP_UP,17722.95,0.0,0.0,17450.6,65.3
2022-02-03 11:15,ST_FLIP_DN,17663.15,73.9,70.5,17792.47,50.79
2022-02-09 09:15,ST_FLIP_UP,17412.5,0.0,0.0,17097.67,58.78
2022-02-11 09:15,ST_FLIP_DN,17393.45,0.0,0.0,17567.75,39.24
2022-02-15 11:15,ST_FLIP_UP,17023.35,57.8,60.2,16823.12,46.38
2022-02-15 12:15,SIGNAL_LONG,17075.1,75.9,58.6,16886.45,50.52
2022-02-16 15:15,ST_FLIP_DN,17293.7,59.0,62.2,17468.38,51.16
2022-02-17 13:45,SIGNAL_SHORT,17327.1,71.2,51.1,17468.38,50.68
2022-02-21 11:45,ST_FLIP_UP,17305.6,43.9,60.4,17103.37,52.97
2022-02-22 09:15,ST_FLIP_DN,16875.7,60.0,72.2,17112.09,25.81
2022-02-22 13:45,SIGNAL_LONG,17096.2,73.3,54.4,16831.39,48.89
2022-02-22 13:45,ST_FLIP_UP,17096.2,73.3,54.4,16831.39,48.89
2022-02-24 09:15,ST_FLIP_DN,16512.0,45.7,61.7,16858.74,19.19
2022-02-25 09:15,ST_FLIP_UP,16643.7,71.4,69.6,16263.95,47.54
2022-02-28 09:15,ST_FLIP_DN,16460.0,76.2,70.9,16659.8,37.48
2022-02-28 11:45,ST_FLIP_UP,16679.5,70.4,62.5,16432.62,52.54
2022-03-02 10:15,SIGNAL_SHORT,16561.95,73.3,57.7,16804.23,42.1
2022-03-02 10:15,ST_FLIP_DN,16561.95,73.3,57.7,16804.23,42.1
2022-03-04 13:15,ST_FLIP_UP,16399.6,57.8,60.2,16199.97,47.01
2022-03-07 09:15,ST_FLIP_DN,15797.55,42.2,47.4,16140.96,21.18
2022-03-08 09:15,SIGNAL_SHORT,15810.95,75.3,57.3,16034.02,34.79
2022-03-08 14:15,ST_FLIP_UP,15972.45,0.0,0.0,15635.29,53.74
2022-03-09 09:15,SIGNAL_LONG,16134.75,75.5,58.1,15856.0,63.01
2022-03-10 13:45,ST_FLIP_DN,16499.7,0.0,0.0,16741.47,57.36
2022-03-14 11:15,ST_FLIP_UP,16748.7,0.0,0.0,16584.39,68.2
2022-03-15 12:45,ST_FLIP_DN,16714.35,74.9,72.1,16899.12,45.46
2022-03-16 09:15,ST_FLIP_UP,16917.65,85.2,74.2,16703.88,63.9
2022-03-21 12:15,ST_FLIP_DN,17166.65,47.4,51.5,17329.36,50.51
2022-03-22 12:45,ST_FLIP_UP,17232.2,67.6,43.2,17032.54,60.87
2022-03-23 12:15,SIGNAL_SHORT,17229.6,79.6,64.5,17396.59,49.4
2022-03-23 12:15,ST_FLIP_DN,17229.6,79.6,64.5,17396.59,49.4
2022-03-28 12:45,ST_FLIP_UP,17214.8,76.3,79.0,17013.07,59.04
2022-03-28 15:15,SIGNAL_LONG,17215.15,71.1,54.2,17089.1,57.79
2022-04-05 14:45,ST_FLIP_DN,17952.95,56.6,58.3,18111.39,52.1
2022-04-06 09:15,SIGNAL_SHORT,17848.75,73.9,55.5,18007.69,41.32
2022-04-08 13:15,ST_FLIP_UP,17777.65,68.2,66.1,17602.79,57.0
2022-04-09 13:15,ST_FLIP_DN,17881.4,77.9,80.1,18843.96,49.06
2022-04-09 14:45,ST_FLIP_UP,18942.75,73.5,66.5,16782.8,64.01
2022-04-18 09:15,ST_FLIP_DN,17215.15,63.1,75.1,17397.06,28.89
2022-04-19 11:45,SIGNAL_LONG,17238.25,70.9,50.6,17111.77,44.81
2022-04-19 11:45,ST_FLIP_UP,17238.25,70.9,50.6,17111.77,44.81
2022-04-19 14:45,ST_FLIP_DN,16964.75,50.6,55.2,17256.55,25.01
2022-04-20 09:15,ST_FLIP_UP,17086.1,68.1,70.8,16818.18,42.34
2022-04-22 09:15,ST_FLIP_DN,17233.3,49.7,55.4,17346.0,45.69
2022-04-25 09:45,SIGNAL_SHORT,17026.85,70.5,53.2,17142.96,30.47
2022-04-26 09:15,ST_FLIP_UP,17166.1,0.0,0.0,16955.18,56.97
2022-04-26 09:45,SIGNAL_LONG,17153.4,75.8,58.4,17002.96,55.79
2022-04-27 11:15,SIGNAL_SHORT,17022.5,72.2,55.9,17178.48,41.41
2022-04-27 11:15,ST_FLIP_DN,17022.5,72.2,55.9,17178.48,41.41
2022-04-28 11:15,ST_FLIP_UP,17149.15,64.5,71.5,16982.23,57.78
2022-04-29 14:15,ST_FLIP_DN,17244.2,57.4,59.5,17381.77,49.44
2022-04-30 10:45,ST_FLIP_UP,17798.05,45.9,58.9,17144.31,73.89
2022-04-30 11:15,ST_FLIP_DN,17014.05,56.6,64.7,17896.94,43.29
2022-05-02 13:15,SIGNAL_SHORT,17002.2,78.6,66.2,17429.5,42.67
2022-05-05 09:45,SIGNAL_LONG,16931.9,76.8,60.1,16623.92,49.12
2022-05-05 09:45,ST_FLIP_UP,16931.9,76.8,60.1,16623.92,49.12
2022-05-06 09:15,ST_FLIP_DN,16464.5,52.2,57.8,16666.09,26.3
2022-05-13 09:15,ST_FLIP_UP,15947.1,58.2,60.9,15766.99,47.25
2022-05-13 10:15,SIGNAL_LONG,15961.65,70.6,50.1,15766.99,49.05
2022-05-13 14:15,ST_FLIP_DN,15842.5,59.3,69.0,16073.78,39.09
2022-05-17 09:45,ST_FLIP_UP,15996.4,49.1,55.9,15772.1,57.26
2022-05-17 11:15,SIGNAL_LONG,16143.9,71.5,54.9,15931.62,66.19
2022-05-19 09:15,ST_FLIP_DN,15910.15,54.8,55.7,16211.95,33.47
2022-05-19 12:15,SIGNAL_SHORT,15849.3,72.0,55.6,16031.18,31.7
2022-05-20 09:15,ST_FLIP_UP,16132.5,59.0,62.0,15888.28,59.1
2022-05-23 14:15,ST_FLIP_DN,16244.05,71.2,66.1,16404.93,50.92
2022-05-26 12:45,SIGNAL_LONG,16133.2,71.5,51.6,15884.47,57.92
2022-05-26 12:45,ST_FLIP_UP,16133.2,71.5,51.6,15884.47,57.92
2022-05-31 14:45,ST_FLIP_DN,16560.5,72.9,68.8,16670.93,48.55
2022-06-02 13:15,ST_FLIP_UP,16608.6,69.4,66.5,16459.33,57.96
2022-06-03 09:45,SIGNAL_LONG,16753.25,82.2,62.4,16641.2,69.39
2022-06-03 14:15,SIGNAL_SHORT,16637.3,75.1,57.4,16803.45,47.96
2022-06-03 14:15,ST_FLIP_DN,16637.3,75.1,57.4,16803.45,47.96
2022-06-08 10:15,ST_FLIP_UP,16507.3,72.6,71.5,16314.94,55.93
2022-06-09 09:45,ST_FLIP_DN,16302.4,87.7,78.1,16436.31,36.57
2022-06-09 14:15,SIGNAL_LONG,16454.0,78.2,65.6,16289.39,57.54
2022-06-09 14:15,ST_FLIP_UP,16454.0,78.2,65.6,16289.39,57.54
2022-06-10 09:15,ST_FLIP_DN,16275.35,67.7,64.2,16453.29,38.69
2022-06-10 11:15,SIGNAL_SHORT,16242.35,79.0,57.2,16383.32,37.35
2022-06-14 10:45,ST_FLIP_UP,15854.0,0.0,0.0,15682.27,42.63
2022-06-14 11:45,SIGNAL_LONG,15820.1,74.3,56.2,15704.15,39.79
2022-06-14 13:45,ST_FLIP_DN,15695.85,50.9,54.3,15852.64,30.38
2022-06-14 14:15,SIGNAL_SHORT,15704.9,78.2,55.9,15832.07,31.78
2022-06-16 09:15,ST_FLIP_UP,15797.75,58.8,61.9,15689.95,53.17
2022-06-16 10:15,SIGNAL_LONG,15710.1,67.4,53.0,15689.95,43.4
2022-06-16 10:45,ST_FLIP_DN,15686.5,68.9,35.6,15850.85,41.14
2022-06-21 09:15,ST_FLIP_UP,15480.5,58.1,60.7,15282.1,60.34
2022-06-21 10:45,SIGNAL_LONG,15584.4,72.6,56.7,15415.44,66.68
2022-06-22 09:15,SIGNAL_SHORT,15452.85,71.2,51.0,15655.75,44.43
2022-06-22 09:15,ST_FLIP_DN,15452.85,71.2,51.0,15655.75,44.43
2022-06-23 09:15,ST_FLIP_UP,15558.9,72.1,75.6,15317.21,58.51
2022-06-23 10:15,SIGNAL_LONG,15578.75,74.7,59.9,15445.37,59.77
2022-06-23 12:15,ST_FLIP_DN,15448.7,65.7,63.8,15668.89,44.66
2022-06-24 09:15,ST_FLIP_UP,15684.95,0.0,0.0,15512.39,62.06
2022-06-28 09:15,ST_FLIP_DN,15745.8,51.8,58.6,15886.27,47.36
2022-06-28 15:15,ST_FLIP_UP,15874.75,76.5,68.2,15747.49,61.4
2022-06-30 15:15,ST_FLIP_DN,15735.9,69.0,70.6,15909.79,42.29
2022-07-01 14:45,ST_FLIP_UP,15753.35,47.4,66.1,15549.49,53.74
2022-07-05 09:15,SIGNAL_LONG,15958.1,60.6,55.0,15806.12,71.5
2022-07-05 13:45,ST_FLIP_DN,15864.4,72.3,67.8,16009.6,49.98
2022-07-06 12:45,SIGNAL_LONG,15989.3,83.5,64.3,15835.31,64.22
2022-07-06 12:45,ST_FLIP_UP,15989.3,83.5,64.3,15835.31,64.22
2022-07-12 09:15,ST_FLIP_DN,16133.25,76.4,74.4,16215.59,45.39
2022-07-13 09:45,ST_FLIP_UP,16130.7,0.0,0.0,16003.28,50.64
2022-07-13 13:15,ST_FLIP_DN,15974.55,48.4,51.6,16092.64,32.57
2022-07-14 10:15,SIGNAL_SHORT,16025.8,66.2,50.7,16065.54,44.87
2022-07-15 14:15,ST_FLIP_UP,16019.8,56.5,67.9,15915.24,55.1
2022-07-18 10:45,SIGNAL_LONG,16209.5,64.9,52.2,16092.12,72.18
2022-07-25 09:15,ST_FLIP_DN,16633.9,0.0,0.0,16765.12,51.62
2022-07-27 11:15,ST_FLIP_UP,16566.35,67.5,65.0,16445.61,53.55
2022-07-27 13:15,SIGNAL_LONG,16601.3,75.5,61.3,16514.6,59.08
2022-08-02 09:45,SIGNAL_SHORT,17234.1,76.3,59.3,17359.73,57.13
2022-08-02 09:45,ST_FLIP_DN,17234.1,76.3,59.3,17359.73,57.13
2022-08-02 14:15,SIGNAL_LONG,17389.0,83.7,64.6,17262.0,69.22
2022-08-02 14:15,ST_FLIP_UP,17389.0,83.7,64.6,17262.0,69.22
2022-08-03 10:45,ST_FLIP_DN,17238.0,48.8,57.1,17381.87,47.45
2022-08-03 14:45,ST_FLIP_UP,17398.35,85.0,84.9,17256.41,65.41
2022-08-04 11:15,ST_FLIP_DN,17219.05,70.8,68.6,17455.57,40.9
2022-08-05 09:15,ST_FLIP_UP,17413.25,76.7,71.8,17269.58,58.6
2022-08-18 10:45,ST_FLIP_DN,17897.05,58.6,69.4,17961.6,56.36
2022-08-18 14:15,ST_FLIP_UP,17942.25,79.9,73.7,17867.48,65.41
2022-08-19 10:45,ST_FLIP_DN,17882.25,58.3,61.0,17994.76,44.76
2022-08-22 13:15,SIGNAL_SHORT,17537.5,70.6,61.4,17644.93,22.57
2022-08-23 15:15,ST_FLIP_UP,17623.35,71.5,69.7,17470.9,56.78
2022-08-24 11:15,SIGNAL_LONG,17607.45,77.7,61.6,17490.51,53.71
2022-08-25 14:45,ST_FLIP_DN,17488.6,71.3,74.4,17712.68,33.52
2022-08-25 15:15,SIGNAL_SHORT,17508.2,73.5,57.9,17622.18,36.44
2022-08-26 09:15,ST_FLIP_UP,17633.1,66.0,64.7,17525.44,51.17
2022-08-29 09:15,ST_FLIP_DN,17270.35,56.6,66.7,17419.36,21.89
2022-08-29 14:45,SIGNAL_SHORT,17303.45,82.1,62.2,17419.36,33.09
2022-08-30 09:15,ST_FLIP_UP,17465.6,69.0,61.6,17311.09,52.97
2022-09-01 09:15,ST_FLIP_DN,17636.25,71.8,70.2,17728.64,57.87
2022-09-01 11:15,SIGNAL_SHORT,17637.05,73.7,55.2,17728.64,56.44
2022-09-06 09:15,ST_FLIP_UP,17682.0,78.1,70.9,17609.64,59.82
2022-09-06 10:15,ST_FLIP_DN,17607.7,46.5,59.9,17719.11,47.58
2022-09-08 09:15,ST_FLIP_UP,17778.05,0.0,0.0,17637.7,69.73
2022-09-08 09:45,SIGNAL_LONG,17778.15,77.2,63.8,17657.73,69.74
2022-09-14 09:15,SIGNAL_SHORT,17930.75,72.5,53.1,18000.77,39.39
2022-09-14 09:15,ST_FLIP_DN,17930.75,72.5,53.1,18000.77,39.39
2022-09-14 11:45,SIGNAL_LONG,18002.75,78.0,55.6,17894.89,53.44
2022-09-14 11:45,ST_FLIP_UP,18002.75,78.0,55.6,17894.89,53.44
2022-09-15 09:45,ST_FLIP_DN,17976.8,54.6,66.3,18087.53,46.24
2022-09-20 09:15,ST_FLIP_UP,17823.75,81.2,85.3,17663.65,63.87
2022-09-21 09:15,ST_FLIP_DN,17772.8,72.8,73.5,17925.58,48.28
2022-09-21 14:45,SIGNAL_SHORT,17718.8,69.2,51.1,17821.79,43.69
2022-09-22 13:45,SIGNAL_LONG,17706.55,73.8,55.2,17567.2,52.07
2022-09-22 13:45,ST_FLIP_UP,17706.55,73.8,55.2,17567.2,52.07
2022-09-23 09:15,ST_FLIP_DN,17440.35,45.1,56.2,17697.68,29.29
2022-09-29 09:15,ST_FLIP_UP,17008.75,0.0,0.0,16811.18,50.81
2022-09-29 12:45,SIGNAL_LONG,16817.0,62.1,50.6,16815.3,36.43
