expiry,spot,atm,sc,sp,wc,wp,credit,exit_reason,exit_ts,pnl_unit,worst_unit,usd_gross,usd_fees,usd_net
011024,63852.0,63800,64600,63200,65800,61600,465.06000000000006,TIME,1727783100,463.5400000000001,-3.199999999999932,46.354000000000006,3.4458800000000003,42.908120000000004
021024,63770.5,63800,64400,63200,65400,62000,355.96,SL,1727803080,-543.8399999999999,-543.8399999999999,-54.383999999999986,3.2398300000000004,-57.623829999999984
031024,60999.5,61000,61800,60200,63000,58800,439.62000000000006,TIME,1727955900,437.7800000000001,-182.13999999999993,43.77800000000001,3.5729300000000004,40.20507000000001
041024,60570.5,60600,61400,59800,62800,59000,406.16999999999996,TIME,1728042300,377.84999999999997,-9.440000000000055,37.785,4.1573400000000005,33.62766
051024,61452.0,61400,62200,60600,63600,59200,488.36999999999995,TIME,1728128700,470.7699999999999,-29.16000000000014,47.07699999999999,3.5355199999999996,43.54147999999999
061024,62192.0,62200,62600,61800,63200,60600,176.94,TIME,1728215100,176.82,-57.19,17.682000000000002,1.8653600000000001,15.816640000000001
071024,62095.0,62000,62600,61600,63600,60200,326.15999999999997,SL,1728263040,-516.11,-516.11,-51.611000000000004,3.0533200000000003,-54.664320000000004
081024,63052.5,63000,63800,62400,65200,61000,408.85,TIME,1728387900,407.42,-303.37,40.742,3.2016600000000004,37.54034
091024,62531.0,62600,63200,61800,64200,60400,358.67999999999995,TIME,1728474300,357.78999999999996,-62.0,35.778999999999996,3.3922700000000003,32.38672999999999
101024,62095.5,62000,62600,61600,63600,60400,382.3,TIME,1728560700,0.8300000000000409,-549.1800000000001,0.0830000000000041,3.18956,-3.106559999999996
111024,61293.0,61200,62000,60600,63200,59000,414.01,SL,1728583620,-633.53,-633.53,-63.353,3.2920700000000003,-66.64507
121024,61187.0,61200,61800,60600,62800,59200,323.79999999999995,SL,1728673500,-530.9899999999999,-530.9899999999999,-53.09899999999998,3.0448600000000003,-56.14385999999998
131024,62950.5,63000,63400,62600,64400,62000,187.48000000000002,TIME,1728819900,172.38000000000002,-74.10000000000002,17.238000000000003,1.91366,15.324340000000003
141024,62637.0,62600,63200,62200,64200,61200,300.86,SL,1728878460,-479.95000000000005,-479.95000000000005,-47.995000000000005,3.1790200000000004,-51.174020000000006
151024,64822.0,64800,65600,64200,66400,62600,402.15999999999997,TIME,1728992700,394.71,-170.36,39.471000000000004,3.8510600000000004,35.61994
161024,65540.5,65600,66200,64800,67600,63600,417.78,SL,1729044420,-636.1999999999998,-636.1999999999998,-63.61999999999999,3.46883,-67.08882999999999
171024,67889.0,67800,68800,67000,70400,65400,569.8999999999999,TIME,1729165500,445.51999999999987,-34.330000000000155,44.551999999999985,4.038,40.51399999999998
181024,66971.5,67000,67600,66200,69200,64400,484.17,TIME,1729251900,243.70000000000002,-236.89000000000004,24.370000000000005,3.6978500000000003,20.672150000000006
191024,67832.0,67800,68600,67200,70000,66000,415.20000000000005,TIME,1729338300,415.55000000000007,-127.44999999999993,41.55500000000001,3.5335399999999995,38.021460000000005
201024,68197.5,68200,68600,68000,69600,67400,188.52,TIME,1729424700,189.56,-12.649999999999949,18.956,2.15824,16.79776
211024,68434.5,68400,69000,68000,70400,67000,333.19,TIME,1729511100,332.98,-242.62999999999994,33.298,3.1844900000000007,30.11351
221024,68316.0,68400,69000,67600,70200,66400,393.62,TIME,1729597500,158.25,-426.73000000000013,15.825,3.57628,12.248719999999999
231024,67433.5,67400,68200,66800,69400,65600,369.42,TIME,1729683900,39.360000000000014,-193.78000000000003,3.9360000000000013,3.4658,0.47020000000000106
241024,66345.5,66400,67000,65800,68000,64800,387.2,TIME,1729770300,174.76,-149.83999999999997,17.476,3.61583,13.86017
251024,67355.5,67400,68000,66800,70000,66000,345.34000000000003,TIME,1729856700,313.72,-512.4799999999999,31.372000000000007,3.52176,27.850240000000007
261024,68115.5,68200,68800,67600,70000,66600,378.08000000000004,SL,1729897680,-567.2700000000002,-567.2700000000002,-56.727000000000025,3.32907,-60.05607000000003
271024,67067.5,67000,67400,66800,68000,65800,199.82,TIME,1730029500,199.45,-65.20999999999998,19.945,2.0402200000000006,17.90478
281024,67210.5,67200,67600,66800,68600,65800,325.59000000000003,SL,1730109060,-494.8299999999999,-494.8299999999999,-49.483,3.2413500000000006,-52.72435
291024,68702.0,68800,69400,68200,70200,67000,394.4599999999999,TIME,1730202300,-406.41999999999985,-420.89999999999986,-40.64199999999998,3.8286000000000007,-44.47059999999998
301024,71250.0,71200,72200,70600,73600,69200,476.61000000000007,TIME,1730288700,454.1400000000001,-469.5900000000001,45.41400000000001,3.8234900000000005,41.59051000000001
311024,72033.0,72000,73000,71200,74400,69800,479.25999999999993,TIME,1730375100,479.24999999999994,-36.35999999999996,47.925,3.827230000000001,44.09777
011124,72208.5,72200,73000,71400,75000,70000,484.72999999999996,SL,1730424720,-729.9099999999999,-729.9099999999999,-72.99099999999999,3.7324000000000006,-76.72339999999998
021124,70187.5,70200,71200,69400,72800,67600,574.15,TIME,1730547900,574.06,-81.38000000000011,57.40599999999999,3.92295,53.48304999999999
031124,69604.0,69600,70000,69400,71000,68800,185.31,SL,1730600520,-284.61,-284.61,-28.461000000000002,2.0950300000000004,-30.556030000000003
041124,68314.0,68400,69000,67600,70400,66400,419.91999999999996,TIME,1730720700,417.15999999999997,-133.29000000000008,41.715999999999994,3.7597400000000007,37.95625999999999
051124,68891.0,68800,69800,68000,71600,66400,585.3,TIME,1730807100,578.66,-421.48000000000025,57.86599999999999,3.7371800000000004,54.12881999999999
061124,68763.0,68800,70400,67200,71200,66200,462.2800000000001,TIME,1730893500,-334.02999999999975,-369.35999999999945,-33.40299999999998,5.501040000000001,-38.90403999999998
071124,74601.0,74600,76000,73400,77200,71800,604.5699999999999,TIME,1730979900,604.5699999999999,-48.61000000000013,60.456999999999994,5.9680800000000005,54.48891999999999
081124,75021.5,75000,76000,74200,78000,72400,650.4300000000001,TIME,1731066300,528.25,-269.0499999999997,52.825,4.2799000000000005,48.545100000000005
091124,76036.5,76000,76800,75200,78400,73800,487.25,TIME,1731152700,487.05,-87.55999999999983,48.705000000000005,4.01019,44.694810000000004
101124,76386.0,76400,77000,76000,78400,75200,185.2,SL,1731206700,-287.40000000000003,-287.40000000000003,-28.740000000000006,1.9055400000000002,-30.645540000000004
111124,79442.0,79400,80600,78400,82400,76400,575.77,SL,1731320100,-878.6100000000001,-878.6100000000001,-87.86100000000002,4.583,-92.44400000000002
121124,82186.5,82200,83400,81200,84800,79400,631.55,TIME,1731411900,-768.450000000001,-858.039999999999,-76.8450000000001,5.26895,-82.1139500000001
131124,87709.5,87800,89600,86000,91200,84400,743.19,TIME,1731498300,743.19,-189.7299999999999,74.319,7.016760000000001,67.30224
141124,87668.5,87600,89200,86200,90800,84200,798.5099999999999,TIME,1731584700,-799.5500000000001,-806.36,-79.95500000000001,6.890409999999999,-86.84541000000002
151124,91604.0,91600,93400,90000,94800,88000,658.21,SL,1731618540,-1004.5099999999998,-1004.5099999999998,-100.45099999999998,7.328320000000001,-107.77931999999998
161124,90509.0,90600,92400,88800,94000,87000,764.4000000000001,TIME,1731757500,764.4000000000001,-247.65999999999974,76.44000000000001,7.2407200000000005,69.19928000000002
171124,90657.5,90600,91600,90000,93600,88400,462.64,TIME,1731843900,461.15999999999997,-168.10000000000002,46.11599999999999,4.486250000000001,41.629749999999994
181124,90898.5,90800,92200,89600,94400,87600,699.94,TIME,1731930300,699.9000000000001,-341.90999999999985,69.99000000000001,5.21115,64.77885
191124,90563.5,90600,92400,89200,94000,87200,737.5700000000002,TIME,1732016700,736.8800000000001,-97.3599999999999,73.688,6.82149,66.86651
201124,92154.5,92200,93600,90600,95600,88600,817.3299999999999,TIME,1732103100,816.6899999999999,-31.030000000000086,81.669,6.454960000000001,75.21404
211124,93576.0,93600,95000,92400,97200,90000,809.4299999999998,SL,1732185000,-1216.6399999999999,-1216.6399999999999,-121.66399999999999,5.819870000000001,-127.48386999999998
221124,97831.0,97800,100000,96000,101600,94000,842.44,TIME,1732275900,842.1800000000001,-87.63999999999987,84.218,7.826480000000001,76.39152
231124,98776.5,98800,100400,97400,102000,95000,753.9,TIME,1732362300,753.9,-262.5999999999999,75.39,7.037910000000001,68.35209
241124,98571.0,98600,99200,98000,100800,96800,393.04,TIME,1732448700,-160.32,-360.83999999999986,-16.032,4.406080000000001,-20.43808
251124,97310.0,97400,98200,96200,100200,93600,609.6300000000001,TIME,1732535100,503.6300000000001,-359.1600000000001,50.363000000000014,5.19685,45.166150000000016
261124,98114.5,98200,99600,96800,101200,94400,695.93,SL,1732570560,-1054.75,-1054.75,-105.47500000000001,6.151420000000001,-111.62642000000001
271124,92600.5,92600,94000,90800,96200,89200,726.71,TIME,1732707900,724.7,-360.90999999999985,72.47,6.910880000000001,65.55912
281124,93258.0,93200,94600,91800,96800,89600,761.4300000000001,TIME,1732794300,237.7700000000001,-1051.6,23.777000000000008,5.85013,17.926870000000008
291124,95636.0,95600,96800,94200,99000,92000,750.36,TIME,1732880700,512.85,0.0,51.285000000000004,5.401700000000001,45.883300000000006
301124,97479.0,97400,98800,96200,101200,94000,762.2800000000001,TIME,1732967100,761.2700000000001,-13.149999999999977,76.12700000000001,5.54206,70.58494
011224,96425.0,96400,97000,95800,98400,94400,319.4,TIME,1733053500,283.4,-112.13,28.34,3.646720000000001,24.693279999999998
021224,97130.0,97200,98000,96200,100000,94400,560.3699999999999,TIME,1733139900,-455.83000000000004,-776.3000000000002,-45.583000000000006,4.9492,-50.5322
031224,95094.5,95000,96200,94000,98200,92800,563.24,TIME,1733226300,562.98,-514.98,56.298,5.74096,50.55704
041224,94917.5,95000,96000,93800,97800,91600,641.0799999999999,TIME,1733312700,266.65999999999997,-301.65999999999997,26.665999999999997,5.094710000000001,21.571289999999998
051224,96110.5,96200,97000,95200,98800,93400,574.71,SL,1733365740,-950.6899999999996,-950.6899999999996,-95.06899999999996,5.093500000000001,-100.16249999999997
071224,98337.5,98400,99800,96400,102000,94600,771.3099999999998,TIME,1733571900,771.3099999999998,-892.0000000000001,77.13099999999999,7.084370000000001,70.04662999999998
081224,99618.0,99600,100400,99000,102000,97600,418.65999999999997,TIME,1733658300,416.05999999999995,-35.51999999999998,41.605999999999995,4.761839999999999,36.844159999999995
091224,99690.5,99600,100800,98600,102800,96000,600.61,TIME,1733744700,180.46000000000004,-219.79999999999995,18.046000000000003,5.274920000000001,12.771080000000001
101224,98305.0,98400,99800,97000,102000,95200,719.94,TIME,1733831100,719.4200000000001,-617.6200000000001,71.94200000000001,5.945610000000001,65.99639
111224,97476.5,97400,98800,96200,101200,93600,837.0,TIME,1733917500,835.06,-797.2799999999997,83.50599999999999,5.51095,77.99504999999999
121224,98231.5,98200,99800,96800,102000,94400,846.04,TIME,1734003900,306.64,-730.95,30.663999999999998,6.20426,24.459739999999996
131224,100527.0,100600,102000,99400,104000,98000,679.05,TIME,1734090300,678.89,-242.4100000000002,67.889,7.03962,60.84938
141224,100330.0,100400,101600,98800,104000,96400,737.68,TIME,1734176700,693.3,-222.37000000000023,69.33,5.830610000000002,63.49939
151224,101535.5,101600,102200,101000,103600,99800,348.24999999999994,TIME,1734263100,84.42999999999995,-238.5700000000001,8.442999999999994,3.89949,4.543509999999994
161224,102547.5,102600,103600,101400,105600,98800,632.61,TIME,1734349500,-87.17999999999995,-915.34,-8.717999999999995,5.46039,-14.178389999999995
171224,104030.5,104000,105600,102600,108000,100000,810.9300000000001,TIME,1734435900,-644.2599999999998,-1050.95,-64.42599999999997,6.36013,-70.78612999999997
181224,106564.0,106600,108000,105400,110400,102400,721.27,SL,1734501300,-1156.7600000000002,-1156.7600000000002,-115.67600000000002,5.851419999999999,-121.52742000000002
191224,105221.0,105200,106600,103800,109200,101200,833.3900000000001,SL,1734554640,-1257.5800000000002,-1257.5800000000002,-125.75800000000001,6.08869,-131.84669000000002
201224,102435.5,102400,104000,101200,106400,99000,729.0399999999998,SL,1734632100,-1103.37,-1103.37,-110.33699999999999,6.392650000000001,-116.72964999999999
221224,97970.5,98000,98800,97200,100400,95600,381.08,SL,1734844140,-623.0800000000002,-623.0800000000002,-62.30800000000002,4.2189000000000005,-66.52690000000003
231224,96886.0,96800,98200,95600,100000,93200,684.9799999999999,TIME,1734954300,682.5399999999998,-737.7700000000001,68.25399999999998,5.892140000000001,62.36185999999998
241224,96050.5,96000,97600,94600,99600,92400,801.9400000000002,TIME,1735040700,503.63000000000017,-737.2499999999997,50.363000000000014,6.36279,44.00021000000001
251224,94145.5,94200,95200,93200,97400,90800,700.39,SL,1735055700,-1054.8399999999997,-1054.8399999999997,-105.48399999999998,5.06859,-110.55258999999998
261224,98088.0,98000,99400,97000,101600,94600,660.79,SL,1735207980,-1037.5500000000004,-1037.5500000000004,-103.75500000000004,5.48102,-109.23602000000004
271224,95509.5,95600,97200,94000,99000,93000,504.0600000000001,TIME,1735299900,504.0600000000001,-19.05999999999989,50.40600000000002,7.36388,43.04212000000002
281224,96750.0,96800,98400,95400,100600,93200,792.79,TIME,1735386300,86.15999999999997,-627.8199999999999,8.615999999999998,6.149900000000001,2.4660999999999973
291224,94666.5,94600,95200,94200,96600,93000,366.4,TIME,1735472700,362.03,-110.32999999999993,36.202999999999996,4.106059999999999,32.09694
301224,95095.0,95000,96000,94200,97800,92400,588.6300000000001,TIME,1735559100,238.14000000000016,-458.69000000000005,23.814000000000014,4.9224000000000006,18.891600000000015
311224,93933.0,94000,95200,92800,97600,90400,743.2500000000001,TIME,1735645500,743.1500000000001,-525.5100000000001,74.31500000000001,5.16887,69.14613000000001
010125,94450.0,94400,95800,93400,98000,91200,770.16,TIME,1735731900,761.14,-221.27000000000032,76.114,5.42349,70.69051
020125,93459.5,93400,94600,92600,96800,90400,703.23,SL,1735810380,-1064.17,-1064.17,-106.417,5.0046100000000004,-111.42161
030125,96797.0,96800,98200,95600,100000,95000,498.17,TIME,1735904700,498.17,-7.939999999999941,49.817,7.309040000000001,42.50796
040125,96750.0,96800,97800,96000,99600,94200,616.33,TIME,1735991100,588.38,-412.4899999999999,58.838,5.226740000000001,53.61126
050125,97762.0,97800,98400,97400,99400,96600,266.66999999999996,TIME,1736077500,266.49999999999994,-205.57000000000005,26.649999999999995,3.05473,23.595269999999996
060125,97696.0,97600,98600,97000,100400,95600,476.68000000000006,TIME,1736163900,-138.67999999999995,-596.74,-13.867999999999995,4.84241,-18.710409999999996
070125,99457.0,99400,100800,98600,102800,96800,677.52,TIME,1736250300,532.5899999999999,-778.75,53.258999999999986,5.49812,47.760879999999986
080125,100725.0,100800,102000,99800,104400,98000,709.96,SL,1736305320,-1069.5800000000002,-1069.5800000000002,-106.95800000000003,5.4689700000000006,-112.42697000000003
090125,95133.0,95200,96600,93600,98800,92400,678.2,TIME,1736423100,566.87,-28.93999999999994,56.687,6.98996,49.69704
100125,93433.0,93400,94600,92400,97000,90000,696.87,TIME,1736509500,407.14000000000004,-440.15,40.714000000000006,5.1875800000000005,35.52642
110125,94884.5,94800,96200,93600,98400,91200,787.4599999999999,TIME,1736595900,787.4599999999999,-427.5000000000001,78.746,5.6445,73.1015
120125,94547.5,94600,95200,94200,96400,93200,308.31,TIME,1736682300,302.65,-143.01999999999998,30.264999999999997,3.422650000000001,26.842349999999996
130125,94400.5,94400,95200,93600,96800,92000,474.4000000000001,SL,1736763720,-745.6500000000001,-745.6500000000001,-74.56500000000001,4.712480000000001,-79.27748000000001
140125,90893.0,90800,92400,89200,94400,88000,611.8700000000001,SL,1736806320,-926.77,-926.77,-92.67699999999999,6.65226,-99.32925999999999
150125,96270.5,96200,97800,95000,100000,92600,800.61,TIME,1736941500,800.24,-49.10000000000002,80.024,5.902380000000001,74.12162000000001
160125,96562.0,96600,98200,95200,99600,92800,726.4100000000001,TIME,1737027900,-98.02999999999986,-567.1200000000001,-9.802999999999987,7.0318000000000005,-16.834799999999987
170125,99224.5,99200,100600,98000,103000,95800,734.6800000000001,SL,1737113160,-1102.9999999999998,-1102.9999999999998,-110.29999999999998,5.7068,-116.00679999999998
180125,102481.0,102400,104000,101400,105200,99200,701.3999999999997,TIME,1737200700,701.3999999999997,-238.7700000000002,70.13999999999999,7.101700000000001,63.038299999999985
190125,103646.5,103600,104600,103000,106400,101600,510.3700000000001,TIME,1737287100,363.2500000000001,-409.91999999999985,36.32500000000001,5.135030000000001,31.18997000000001
200125,104722.5,104800,106400,103400,108800,100800,914.55,TIME,1737373500,-904.8199999999999,-1255.45,-90.482,6.705540000000001,-97.18754
220125,104278.5,104200,106400,102400,108400,100800,743.45,TIME,1737546300,743.44,-216.92999999999995,74.34400000000001,8.34228,66.00172
230125,105438.5,105400,107200,104200,109600,101600,854.3300000000002,SL,1737625680,-1301.8799999999999,-1301.8799999999999,-130.188,6.578920000000001,-136.76692
250125,105202.0,105200,107200,103800,109200,101200,750.9300000000001,TIME,1737805500,750.9300000000001,0.0,75.093,7.07633,68.01667
260125,104568.0,104600,105200,104000,106800,102400,351.17999999999995,TIME,1737891900,350.88999999999993,-84.06000000000006,35.08899999999999,3.9635400000000005,31.12545999999999
270125,104648.5,104600,105600,103800,107600,101600,554.4300000000001,SL,1737938820,-898.3300000000002,-898.3300000000002,-89.83300000000001,5.246510000000001,-95.07951000000001
280125,99092.0,99000,101000,97200,103000,96400,578.9500000000002,SL,1738037280,-876.8299999999996,-876.8299999999996,-87.68299999999995,7.92736,-95.61035999999996
290125,102821.0,102800,104200,101600,106800,98800,871.77,TIME,1738151100,871.0799999999999,-465.3100000000002,87.10799999999999,5.705550000000001,81.40244999999999
300125,102699.0,102600,104200,101200,106800,98600,853.84,TIME,1738237500,-177.67999999999995,-467.61,-17.767999999999994,6.0674,-23.835399999999993
310125,105053.0,105000,106600,104000,108000,102000,661.8500000000001,TIME,1738323900,661.5700000000002,-46.930000000000064,66.15700000000002,7.28772,58.869280000000025
010225,104640.5,104600,106000,103600,108000,101600,717.3,SL,1738402560,-1084.92,-1084.92,-108.492,5.73283,-114.22483
020225,102076.0,102000,102600,101600,104200,100000,328.07,SL,1738449000,-578.8799999999999,-578.8799999999999,-57.887999999999984,3.4857900000000006,-61.373789999999985
030225,99061.0,99000,100400,97600,102600,96000,707.2199999999998,TIME,1738583100,-896.19,-927.4300000000001,-89.619,6.875640000000001,-96.49464
040225,95289.0,95200,97000,93600,99000,92000,707.8999999999999,SL,1738610700,-1066.2600000000002,-1066.2600000000002,-106.62600000000002,7.42534,-114.05134000000002
050225,99219.0,99200,101200,97800,102800,95400,765.28,TIME,1738755900,760.6,-604.4499999999998,76.06,7.303790000000001,68.75621
060225,98310.0,98400,99800,97000,101600,94400,748.4799999999999,TIME,1738842300,748.4799999999999,-203.0300000000001,74.848,6.31541,68.53259
070225,98518.5,98600,99800,97000,101000,95000,530.03,TIME,1738928700,529.78,-569.8199999999999,52.978,6.922880000000001,46.05512
080225,97628.5,97600,99000,96600,101200,94000,775.8400000000001,TIME,1739015100,89.96000000000015,-391.9199999999996,8.996000000000015,5.5311,3.4649000000000143
090225,96040.0,96000,96600,95600,98000,94000,355.05,TIME,1739101500,256.9,-295.1599999999999,25.689999999999998,3.877510000000001,21.812489999999997
100225,96555.0,96600,97600,95600,99400,93200,548.3,TIME,1739187900,331.3499999999999,-455.1900000000003,33.13499999999999,5.01503,28.11996999999999
110225,97590.0,97600,99000,96400,100400,94200,601.38,TIME,1739274300,601.28,-24.010000000000105,60.128,6.00059,54.12741
120225,97705.5,97800,98800,96800,100800,94600,629.7,TIME,1739360700,84.03000000000009,-891.2,8.40300000000001,5.1801200000000005,3.222880000000009
130225,96181.5,96200,97400,95000,99600,92400,744.8799999999999,TIME,1739447100,744.8299999999999,-410.22,74.483,5.27904,69.20396000000001
140225,95728.0,95800,97000,94600,99000,94000,489.6000000000001,TIME,1739533500,470.0200000000001,-64.31,47.00200000000001,6.690430000000001,40.31157000000001
150225,96661.0,96600,97800,95800,100000,94200,577.0300000000001,TIME,1739619900,576.8500000000001,-477.0400000000001,57.68500000000002,5.07345,52.611550000000015
160225,97485.5,97400,98200,97200,99600,96000,288.73,TIME,1739706300,285.24,-56.35000000000002,28.524,3.1646300000000007,25.35937
170225,97184.5,97200,98000,96600,99600,94800,408.58000000000004,TIME,1739792700,-78.15999999999991,-341.4200000000001,-7.815999999999991,4.531380000000001,-12.347379999999992
180225,96200.5,96200,97200,95400,99200,94000,513.4800000000001,TIME,1739879100,513.4800000000001,-62.86999999999978,51.34800000000001,5.026890000000001,46.32111000000001
190225,95788.5,95800,96800,95000,98400,93200,545.1500000000001,TIME,1739965500,544.8400000000001,-649.5099999999998,54.48400000000001,4.887420000000001,49.59658000000001
200225,96365.0,96400,97200,95600,98800,93600,538.4699999999999,TIME,1740051900,482.5799999999999,-18.40000000000009,48.257999999999996,4.845940000000001,43.41206
210225,97369.0,97400,98200,96600,100000,95000,463.6999999999999,TIME,1740138300,-31.030000000000086,-223.3400000000001,-3.103000000000009,4.739380000000001,-7.842380000000009
220225,98650.0,98600,99800,98000,100800,96200,500.75000000000006,SL,1740165360,-778.1500000000001,-778.1500000000001,-77.81500000000001,5.930290000000001,-83.74529000000001
230225,96616.5,96600,97400,96200,98800,95000,257.57000000000005,TIME,1740311100,210.33000000000004,-106.42999999999995,21.033000000000005,2.878190000000001,18.154810000000005
240225,95950.0,96000,96800,95400,98600,93600,419.36,TIME,1740397500,416.87,-190.17999999999995,41.687000000000005,4.55646,37.13054
250225,95709.5,95800,96600,94800,98400,93200,562.71,SL,1740437880,-852.8500000000001,-852.8500000000001,-85.28500000000001,5.053800000000001,-90.3388
